image_path,true_label,predicted_label,confidence,correct
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0310.jpg,notumor,notumor,0.92264366,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0099.jpg,pituitary,pituitary,0.90902185,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0258.jpg,pituitary,pituitary,0.46808374,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0177.jpg,glioma,meningioma,0.5083013,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0144.jpg,pituitary,pituitary,0.86980766,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0388.jpg,notumor,notumor,0.9479205,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0187.jpg,glioma,glioma,0.8086687,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0114.jpg,meningioma,notumor,0.55097085,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0199.jpg,notumor,notumor,0.8720618,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0120.jpg,glioma,glioma,0.92777354,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0220.jpg,meningioma,meningioma,0.6863369,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0277.jpg,meningioma,meningioma,0.71145076,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0158.jpg,pituitary,pituitary,0.68590784,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0291.jpg,glioma,meningioma,0.8006102,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0245.jpg,notumor,notumor,0.69690657,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0122.jpg,meningioma,meningioma,0.6512032,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0190.jpg,pituitary,pituitary,0.6455399,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0283.jpg,notumor,notumor,0.98577255,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0210.jpg,pituitary,pituitary,0.8526289,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0088.jpg,pituitary,pituitary,0.83877736,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0143.jpg,pituitary,pituitary,0.6978687,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0175.jpg,glioma,glioma,0.8140522,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0171.jpg,notumor,notumor,0.9787613,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0035.jpg,glioma,glioma,0.91850704,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0255.jpg,pituitary,pituitary,0.80527395,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0248.jpg,meningioma,meningioma,0.74289286,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0022.jpg,notumor,notumor,0.76868147,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0301.jpg,meningioma,meningioma,0.50370765,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0314.jpg,notumor,notumor,0.9987387,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0198.jpg,meningioma,meningioma,0.788064,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0140.jpg,notumor,notumor,0.94948244,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0200.jpg,pituitary,pituitary,0.8828044,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0322.jpg,notumor,notumor,0.9561308,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0093.jpg,pituitary,pituitary,0.7364543,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0261.jpg,pituitary,pituitary,0.7962391,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0231.jpg,notumor,notumor,0.9335241,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0237.jpg,notumor,notumor,0.7848208,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0147.jpg,notumor,notumor,0.98492634,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0199.jpg,pituitary,pituitary,0.72798026,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0182.jpg,notumor,notumor,0.97816783,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0148.jpg,pituitary,pituitary,0.9367909,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0182.jpg,pituitary,pituitary,0.86973137,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0237.jpg,meningioma,meningioma,0.5883927,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0050.jpg,meningioma,glioma,0.5700611,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0090.jpg,meningioma,notumor,0.76802075,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0219.jpg,glioma,glioma,0.56656325,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0191.jpg,meningioma,meningioma,0.7333276,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0173.jpg,meningioma,meningioma,0.4385447,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0194.jpg,glioma,glioma,0.84553486,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0283.jpg,glioma,glioma,0.66288227,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0209.jpg,pituitary,pituitary,0.84618443,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0249.jpg,meningioma,meningioma,0.67757624,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0195.jpg,meningioma,meningioma,0.65973485,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0125.jpg,notumor,notumor,0.92123175,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0156.jpg,pituitary,meningioma,0.3531525,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0330.jpg,notumor,notumor,0.95033973,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0289.jpg,notumor,notumor,0.994628,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0202.jpg,glioma,glioma,0.81362736,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0107.jpg,glioma,meningioma,0.5296096,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0048.jpg,pituitary,pituitary,0.70889723,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0102.jpg,meningioma,meningioma,0.61499596,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0279.jpg,pituitary,pituitary,0.7518644,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0045.jpg,pituitary,pituitary,0.9178834,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0144.jpg,glioma,glioma,0.8769462,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0339.jpg,notumor,notumor,0.9805871,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0064.jpg,meningioma,meningioma,0.40506938,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0232.jpg,notumor,notumor,0.94075817,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-piTr_0009.jpg,pituitary,pituitary,0.8628442,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0040.jpg,notumor,notumor,0.55973357,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0359.jpg,notumor,notumor,0.9050665,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0036.jpg,pituitary,pituitary,0.8747703,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0252.jpg,notumor,notumor,0.99886453,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0307.jpg,notumor,notumor,0.92699975,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0238.jpg,glioma,meningioma,0.7462122,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0236.jpg,meningioma,glioma,0.49862477,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0043.jpg,pituitary,pituitary,0.38127282,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0360.jpg,notumor,notumor,0.687599,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0046.jpg,meningioma,pituitary,0.68716574,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0240.jpg,glioma,meningioma,0.65311176,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0116.jpg,pituitary,pituitary,0.6847656,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0021.jpg,glioma,glioma,0.95323324,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0250.jpg,pituitary,pituitary,0.66128117,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0095.jpg,notumor,notumor,0.600234,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0236.jpg,glioma,glioma,0.6310503,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0272.jpg,meningioma,meningioma,0.6613959,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0353.jpg,notumor,notumor,0.9961366,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0142.jpg,meningioma,meningioma,0.48841116,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0044.jpg,notumor,meningioma,0.51985306,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0122.jpg,glioma,glioma,0.5699405,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0290.jpg,pituitary,pituitary,0.58448887,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0048.jpg,meningioma,meningioma,0.46047974,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0397.jpg,notumor,notumor,0.98826945,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0155.jpg,pituitary,pituitary,0.6542002,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0133.jpg,pituitary,pituitary,0.84809375,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0293.jpg,glioma,glioma,0.51882446,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0225.jpg,pituitary,pituitary,0.9142285,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0038.jpg,meningioma,glioma,0.8608926,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0204.jpg,meningioma,glioma,0.66408163,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0077.jpg,meningioma,notumor,0.3939354,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0404.jpg,notumor,notumor,0.9188505,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0229.jpg,glioma,meningioma,0.8970948,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0108.jpg,pituitary,pituitary,0.65966403,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0309.jpg,notumor,notumor,0.9945372,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0010.jpg,meningioma,meningioma,0.45574197,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0149.jpg,notumor,notumor,0.8724117,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0130.jpg,glioma,glioma,0.7516145,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0100.jpg,meningioma,notumor,0.9080707,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0136.jpg,pituitary,pituitary,0.9177162,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0122.jpg,notumor,notumor,0.9268331,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0189.jpg,meningioma,pituitary,0.48472476,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0098.jpg,glioma,glioma,0.89980555,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0396.jpg,notumor,notumor,0.9639625,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0012.jpg,glioma,glioma,0.9727677,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0253.jpg,meningioma,meningioma,0.5168048,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0023.jpg,pituitary,pituitary,0.6192166,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0214.jpg,meningioma,meningioma,0.37700352,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0296.jpg,meningioma,pituitary,0.4897527,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0263.jpg,meningioma,meningioma,0.6023371,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0151.jpg,notumor,notumor,0.98444736,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0250.jpg,notumor,notumor,0.9996766,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0147.jpg,pituitary,pituitary,0.43034813,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0141.jpg,notumor,notumor,0.99694604,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0119.jpg,notumor,notumor,0.98160446,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0268.jpg,pituitary,pituitary,0.8813801,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0289.jpg,meningioma,meningioma,0.75920695,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0021.jpg,notumor,notumor,0.9236001,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0264.jpg,meningioma,meningioma,0.8706805,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0158.jpg,notumor,notumor,0.9950111,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0217.jpg,pituitary,pituitary,0.793771,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0361.jpg,notumor,notumor,0.86195505,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0114.jpg,notumor,notumor,0.99864334,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0047.jpg,glioma,meningioma,0.46646255,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0272.jpg,glioma,pituitary,0.752058,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0136.jpg,meningioma,meningioma,0.5654946,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0186.jpg,notumor,notumor,0.9948506,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0010.jpg,notumor,notumor,0.42098328,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0068.jpg,glioma,glioma,0.515178,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0275.jpg,pituitary,pituitary,0.800984,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0060.jpg,pituitary,pituitary,0.74925387,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0278.jpg,notumor,notumor,0.998257,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0254.jpg,meningioma,meningioma,0.65536886,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0122.jpg,pituitary,pituitary,0.72876996,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0164.jpg,notumor,notumor,0.9724186,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0241.jpg,notumor,notumor,0.9974286,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0221.jpg,glioma,pituitary,0.43568692,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0128.jpg,meningioma,meningioma,0.6159551,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0251.jpg,notumor,notumor,0.99774903,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0259.jpg,pituitary,pituitary,0.54154474,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0031.jpg,meningioma,meningioma,0.45574197,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0181.jpg,notumor,notumor,0.98279786,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0242.jpg,glioma,meningioma,0.7171875,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0081.jpg,glioma,meningioma,0.46891993,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0082.jpg,meningioma,notumor,0.71773195,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0334.jpg,notumor,notumor,0.9598278,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0162.jpg,glioma,glioma,0.60561955,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0027.jpg,glioma,glioma,0.85086447,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0299.jpg,pituitary,pituitary,0.92423224,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0092.jpg,meningioma,pituitary,0.74118286,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0036.jpg,glioma,glioma,0.5352798,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0263.jpg,pituitary,pituitary,0.79109675,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0119.jpg,meningioma,meningioma,0.60651445,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0325.jpg,notumor,notumor,0.9949361,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0025.jpg,notumor,notumor,0.7949724,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0031.jpg,notumor,notumor,0.95661014,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0283.jpg,meningioma,pituitary,0.67751044,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0218.jpg,pituitary,pituitary,0.8693672,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0013.jpg,glioma,glioma,0.8855639,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0130.jpg,notumor,notumor,0.72940606,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0123.jpg,glioma,glioma,0.85023534,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0054.jpg,glioma,glioma,0.94248927,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0299.jpg,notumor,notumor,0.99801946,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-piTr_0006.jpg,pituitary,pituitary,0.4453787,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0126.jpg,meningioma,meningioma,0.80760556,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0061.jpg,glioma,glioma,0.8809763,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0204.jpg,notumor,notumor,0.8513194,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0249.jpg,glioma,meningioma,0.6902614,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0293.jpg,meningioma,meningioma,0.8092044,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0214.jpg,pituitary,pituitary,0.9049771,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0299.jpg,glioma,glioma,0.6236498,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0161.jpg,meningioma,pituitary,0.509714,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0051.jpg,meningioma,glioma,0.6773538,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0292.jpg,pituitary,pituitary,0.7555556,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0028.jpg,meningioma,glioma,0.46013495,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0383.jpg,notumor,notumor,0.998686,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0163.jpg,pituitary,pituitary,0.6218965,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0021.jpg,meningioma,pituitary,0.79245156,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0301.jpg,notumor,notumor,0.99825567,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0297.jpg,notumor,notumor,0.9849663,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0172.jpg,glioma,glioma,0.71574277,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0187.jpg,notumor,notumor,0.98669356,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0259.jpg,notumor,notumor,0.9796668,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0124.jpg,meningioma,meningioma,0.3845994,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0116.jpg,meningioma,meningioma,0.31286123,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0137.jpg,notumor,notumor,0.96201533,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0086.jpg,notumor,glioma,0.6103228,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0231.jpg,pituitary,pituitary,0.7871198,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0200.jpg,meningioma,glioma,0.5297496,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0241.jpg,pituitary,pituitary,0.8509796,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0097.jpg,pituitary,pituitary,0.7682303,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0064.jpg,glioma,glioma,0.7678066,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0011.jpg,pituitary,pituitary,0.77910197,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0179.jpg,notumor,notumor,0.9888172,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0210.jpg,glioma,glioma,0.7492862,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0112.jpg,notumor,notumor,0.9565848,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0095.jpg,meningioma,notumor,0.4407902,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0084.jpg,meningioma,meningioma,0.48278457,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0065.jpg,pituitary,pituitary,0.9374242,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0212.jpg,pituitary,pituitary,0.6527616,True
